InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536592,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,12/1/2010 17:06,4.21,,United Kingdom
536733,21206,STRAWBERRY HONEYCOMB  GARLAND ,12,12/2/2010 12:50,1.65,15738.0,United Kingdom
536615,22781,GUMBALL MAGAZINE RACK,2,12/2/2010 10:09,7.65,14047.0,United Kingdom
536557,22667,RECIPE BOX RETROSPOT ,1,12/1/2010 14:41,2.95,17841.0,United Kingdom
C536734,22780,LIGHT GARLAND BUTTERFILES PINK,-4,12/2/2010 12:50,4.25,16042.0,United Kingdom
536556,21922,UNION STRIPE WITH FRINGE  HAMMOCK,2,12/1/2010 14:38,7.95,17643.0,United Kingdom
536637,79191C,RETRO PLASTIC ELEPHANT TRAY,1,12/2/2010 11:35,0.85,18041.0,United Kingdom
536592,90200C,BLUE SWEETHEART BRACELET,1,12/1/2010 17:06,4.24,,United Kingdom
536637,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/2/2010 11:35,2.1,18041.0,United Kingdom
536582,21374,MIRRORED WALL ART SKULLS,4,12/1/2010 16:21,3.75,12947.0,United Kingdom
536563,22976,CIRCUS PARADE CHILDRENS EGG CUP ,24,12/1/2010 15:08,1.25,17760.0,United Kingdom
536569,21191,LARGE WHITE HONEYCOMB PAPER BELL  ,2,12/1/2010 15:35,2.1,16274.0,United Kingdom
536593,21524,DOORMAT SPOTTY HOME SWEET HOME,2,12/1/2010 17:15,7.95,16835.0,United Kingdom
536623,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,12/2/2010 10:39,1.25,15601.0,United Kingdom
536742,84692,BOX OF 24 COCKTAIL PARASOLS,1,12/2/2010 13:14,0.42,16916.0,United Kingdom
536592,20761,BLUE PAISLEY SKETCHBOOK,1,12/1/2010 17:06,7.62,,United Kingdom
536638,21041,RED RETROSPOT OVEN GLOVE DOUBLE,6,12/2/2010 11:41,2.95,16244.0,United Kingdom
536742,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/2/2010 13:14,2.95,16916.0,United Kingdom
536742,85127,SMALL SQUARE CUT GLASS CANDLESTICK,2,12/2/2010 13:14,4.95,16916.0,United Kingdom
536592,21891,TRADITIONAL WOODEN SKIPPING ROPE,4,12/1/2010 17:06,2.51,,United Kingdom
536591,21789,KIDS RAIN MAC PINK,1,12/1/2010 16:57,0.85,14606.0,United Kingdom
536633,22832,BROCANTE SHELF WITH HOOKS,4,12/2/2010 11:20,10.75,14901.0,United Kingdom
536569,22638,SET OF 4 NAPKIN CHARMS CROWNS ,1,12/1/2010 15:35,2.55,16274.0,United Kingdom
536739,85064,CREAM SWEETHEART LETTER RACK,2,12/2/2010 13:08,5.45,14180.0,United Kingdom
536632,21875,KINGS CHOICE MUG,12,12/2/2010 11:02,1.25,14388.0,United Kingdom
536592,21984,PACK OF 12 PINK PAISLEY TISSUES ,1,12/1/2010 17:06,0.85,,United Kingdom
536623,21069,VINTAGE BILLBOARD TEA MUG,12,12/2/2010 10:39,1.25,15601.0,United Kingdom
536618,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,24,12/2/2010 10:17,4.25,17017.0,United Kingdom
536557,22785,SQUARECUSHION COVER PINK UNION FLAG,1,12/1/2010 14:41,6.75,17841.0,United Kingdom
536573,22178,VICTORIAN GLASS HANGING T-LIGHT,36,12/1/2010 15:45,1.25,17025.0,United Kingdom
536643,22662,LUNCH BAG DOLLY GIRL DESIGN,2,12/2/2010 11:57,1.65,14390.0,United Kingdom
536557,22837,HOT WATER BOTTLE BABUSHKA ,5,12/1/2010 14:41,4.65,17841.0,United Kingdom
536563,21818,GLITTER CHRISTMAS HEART ,36,12/1/2010 15:08,0.85,17760.0,United Kingdom
536617,72741,GRAND CHOCOLATECANDLE,144,12/2/2010 10:17,1.25,13941.0,United Kingdom
536637,22315,200 RED + WHITE BENDY STRAWS,1,12/2/2010 11:35,1.25,18041.0,United Kingdom
536628,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,12/2/2010 10:54,6.95,17850.0,United Kingdom
536638,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,12/2/2010 11:41,2.55,16244.0,United Kingdom
536592,21791,VINTAGE HEADS AND TAILS CARD GAME ,1,12/1/2010 17:06,2.51,,United Kingdom
536576,35004C,SET OF 3 COLOURED  FLYING DUCKS,120,12/1/2010 16:11,4.65,13777.0,United Kingdom
536557,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,1,12/1/2010 14:41,1.25,17841.0,United Kingdom
536643,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,2,12/2/2010 11:57,3.75,14390.0,United Kingdom
536690,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/2/2010 12:25,6.95,17850.0,United Kingdom
536591,22386,JUMBO BAG PINK POLKADOT,1,12/1/2010 16:57,1.95,14606.0,United Kingdom
536592,21754,HOME BUILDING BLOCK WORD,1,12/1/2010 17:06,11.87,,United Kingdom
536557,21485,RETROSPOT HEART HOT WATER BOTTLE,2,12/1/2010 14:41,4.95,17841.0,United Kingdom
536736,21791,VINTAGE HEADS AND TAILS CARD GAME ,216,12/2/2010 12:59,1.06,17381.0,United Kingdom
536627,22776,"CAKESTAND, 3 TIER, LOVEHEART",2,12/2/2010 10:53,9.95,15658.0,United Kingdom
536592,22651,GENTLEMAN SHIRT REPAIR KIT ,1,12/1/2010 17:06,1.66,,United Kingdom
C536737,22798,ANTIQUE GLASS DRESSING TABLE POT,-2,12/2/2010 13:05,2.95,15922.0,United Kingdom
536607,21754,HOME BUILDING BLOCK WORD,3,12/2/2010 9:29,5.95,17732.0,United Kingdom
536620,21062,PARTY INVITES SPACEMAN,12,12/2/2010 10:27,0.85,14135.0,United Kingdom
536592,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,2,12/1/2010 17:06,7.62,,United Kingdom
536556,22597,CHRISTMAS MUSICAL ZINC HEART ,12,12/1/2010 14:38,0.85,17643.0,United Kingdom
536597,72802C,VANILLA SCENT CANDLE JEWELLED BOX,3,12/1/2010 17:35,4.25,18011.0,United Kingdom
536638,22499,WOODEN UNION JACK BUNTING,3,12/2/2010 11:41,5.95,16244.0,United Kingdom
536612,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/2/2010 9:44,1.06,17850.0,United Kingdom
536592,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,3,12/1/2010 17:06,2.13,,United Kingdom
536597,85035C,ROSE 3 WICK MORRIS BOX CANDLE,1,12/1/2010 17:35,4.25,18011.0,United Kingdom
536592,21071,VINTAGE BILLBOARD DRINK ME MUG,1,12/1/2010 17:06,2.51,,United Kingdom
536637,22653,BUTTON BOX ,2,12/2/2010 11:35,1.95,18041.0,United Kingdom
536637,22911,PAPER CHAIN KIT LONDON,1,12/2/2010 11:35,2.95,18041.0,United Kingdom
536685,84406B,CREAM CUPID HEARTS COAT HANGER,6,12/2/2010 12:23,2.75,17850.0,United Kingdom
536637,85114C,RED ENCHANTED FOREST PLACEMAT,8,12/2/2010 11:35,1.65,18041.0,United Kingdom
536557,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,12/1/2010 14:41,2.95,17841.0,United Kingdom
536640,22632,HAND WARMER RED RETROSPOT,1,12/2/2010 11:45,2.1,,United Kingdom
536564,37449,CERAMIC CAKE STAND + HANGING CAKES,4,12/1/2010 15:08,9.95,13468.0,United Kingdom
536575,21232,STRAWBERRY CERAMIC TRINKET BOX,144,12/1/2010 16:01,1.25,13777.0,United Kingdom
536592,85053,FRENCH ENAMEL CANDLEHOLDER,1,12/1/2010 17:06,4.21,,United Kingdom
536592,21486,PINK HEART DOTS HOT WATER BOTTLE,7,12/1/2010 17:06,4.21,,United Kingdom
536738,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,12/2/2010 13:06,2.95,15827.0,United Kingdom
536592,21875,KINGS CHOICE MUG,1,12/1/2010 17:06,3.36,,United Kingdom
536638,22070,SMALL RED RETROSPOT MUG IN BOX ,6,12/2/2010 11:41,3.75,16244.0,United Kingdom
536592,22580,ADVENT CALENDAR GINGHAM SACK,1,12/1/2010 17:06,11.87,,United Kingdom
536591,21850,BLUE  DIAMANTE PEN IN GIFT BOX,1,12/1/2010 16:57,4.95,14606.0,United Kingdom
536592,21755,LOVE BUILDING BLOCK WORD,1,12/1/2010 17:06,11.87,,United Kingdom
536635,21877,HOME SWEET HOME MUG,12,12/2/2010 11:22,1.25,15955.0,United Kingdom
536592,21191,LARGE WHITE HONEYCOMB PAPER BELL  ,5,12/1/2010 17:06,4.21,,United Kingdom
536580,22988,SOLDIERS EGG CUP ,12,12/1/2010 16:17,1.25,17690.0,United Kingdom
536667,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,12/2/2010 12:09,2.95,15260.0,United Kingdom
536586,22848,BREAD BIN DINER STYLE PINK,8,12/1/2010 16:25,14.95,18229.0,United Kingdom
536569,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,12/1/2010 15:35,8.5,16274.0,United Kingdom
536599,20749,ASSORTED COLOUR MINI CASES,12,12/2/2010 7:49,6.35,15694.0,United Kingdom
536673,21803,CHRISTMAS TREE STAR DECORATION,36,12/2/2010 12:11,0.42,14060.0,United Kingdom
536628,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,12/2/2010 10:54,2.55,17850.0,United Kingdom
536574,21756,BATH BUILDING BLOCK WORD,3,12/1/2010 15:46,5.95,17025.0,United Kingdom
536733,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,12/2/2010 12:50,2.95,15738.0,United Kingdom
536592,22835,HOT WATER BOTTLE I AM SO POORLY,5,12/1/2010 17:06,9.32,,United Kingdom
536592,21313,GLASS HEART T-LIGHT HOLDER ,8,12/1/2010 17:06,1.66,,United Kingdom
536637,22568,FELTCRAFT CUSHION OWL,1,12/2/2010 11:35,3.75,18041.0,United Kingdom
536582,22534,MAGIC DRAWING SLATE SPACEBOY ,24,12/1/2010 16:21,0.42,12947.0,United Kingdom
536739,20750,RED RETROSPOT MINI CASES,2,12/2/2010 13:08,7.95,14180.0,United Kingdom
536634,21210,SET OF 72 RETROSPOT PAPER  DOILIES,2,12/2/2010 11:21,1.45,18041.0,United Kingdom
536592,84988,SET OF 72 PINK HEART PAPER DOILIES,5,12/1/2010 17:06,2.98,,United Kingdom
536566,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,36,12/1/2010 15:21,1.25,16928.0,United Kingdom
536592,20696,FLORAL SOFT CAR TOY,1,12/1/2010 17:06,7.62,,United Kingdom
536627,22928,YELLOW GIANT GARDEN THERMOMETER,2,12/2/2010 10:53,5.95,15658.0,United Kingdom
536638,21429,RED GINGHAM ROSE JEWELLERY BOX,8,12/2/2010 11:41,1.65,16244.0,United Kingdom
536560,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,12/1/2010 15:00,1.25,13093.0,United Kingdom
536592,21830,ASSORTED CREEPY CRAWLIES,1,12/1/2010 17:06,0.85,,United Kingdom
536681,22906,12 MESSAGE CARDS WITH ENVELOPES,1,12/2/2010 12:22,1.65,17287.0,United Kingdom
536671,22855,FINE WICKER HEART ,12,12/2/2010 12:10,1.25,13305.0,United Kingdom
536623,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/2/2010 10:39,7.95,15601.0,United Kingdom
536607,22507,MEMO BOARD RETROSPOT  DESIGN,4,12/2/2010 9:29,4.95,17732.0,United Kingdom
536592,20717,STRAWBERRY SHOPPER BAG,1,12/1/2010 17:06,2.51,,United Kingdom
536578,22865,HAND WARMER OWL DESIGN,24,12/1/2010 16:15,2.1,17690.0,United Kingdom
536592,22673,FRENCH GARDEN SIGN BLUE METAL,1,12/1/2010 17:06,2.51,,United Kingdom
536569,22494,EMERGENCY FIRST AID TIN ,1,12/1/2010 15:35,1.25,16274.0,United Kingdom
536592,22065,CHRISTMAS PUDDING TRINKET POT ,1,12/1/2010 17:06,3.36,,United Kingdom
536592,17012F,ORIGAMI SANDLEWOOD INCENSE/CAND SET,1,12/1/2010 17:06,2.51,,United Kingdom
536643,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,6,12/2/2010 11:57,0.85,14390.0,United Kingdom
536576,20971,PINK BLUE FELT CRAFT TRINKET BOX,144,12/1/2010 16:11,1.06,13777.0,United Kingdom
536609,21871,SAVE THE PLANET MUG,6,12/2/2010 9:41,1.06,17850.0,United Kingdom
536571,22444,GROW YOUR OWN PLANT IN A CAN ,24,12/1/2010 15:37,1.25,14696.0,United Kingdom
536637,85231B,CINAMMON SET OF 9 T-LIGHTS,1,12/2/2010 11:35,0.85,18041.0,United Kingdom
536681,21588,RETROSPOT GIANT TUBE MATCHES,3,12/2/2010 12:22,2.55,17287.0,United Kingdom
536557,22678,FRENCH BLUE METAL DOOR SIGN 3,3,12/1/2010 14:41,1.25,17841.0,United Kingdom
536667,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,12/2/2010 12:09,2.95,15260.0,United Kingdom
536637,22659,LUNCH BOX I LOVE LONDON,1,12/2/2010 11:35,1.95,18041.0,United Kingdom
536637,22945,CHRISTMAS METAL TAGS ASSORTED ,6,12/2/2010 11:35,0.85,18041.0,United Kingdom
536592,20681,PINK POLKADOT CHILDRENS UMBRELLA,1,12/1/2010 17:06,6.77,,United Kingdom
536673,72816,SET/3 CHRISTMAS DECOUPAGE CANDLES,48,12/2/2010 12:11,1.06,14060.0,United Kingdom
C536734,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,-1,12/2/2010 12:50,7.95,16042.0,United Kingdom
536628,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/2/2010 10:54,4.25,17850.0,United Kingdom
536631,22633,HAND WARMER UNION JACK,6,12/2/2010 10:58,1.85,17850.0,United Kingdom
536592,35961,FOLKART ZINC HEART CHRISTMAS DEC,4,12/1/2010 17:06,1.66,,United Kingdom
536591,22135,LADLE LOVE HEART PINK,1,12/1/2010 16:57,0.42,14606.0,United Kingdom
536639,22637,PIGGY BANK RETROSPOT ,6,12/2/2010 11:45,2.55,15111.0,United Kingdom
536630,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/2/2010 10:56,1.06,17850.0,United Kingdom
536592,22588,CARD HOLDER GINGHAM HEART,5,12/1/2010 17:06,5.06,,United Kingdom
536592,21111,"SWISS ROLL TOWEL, CHOCOLATE  SPOTS",2,12/1/2010 17:06,5.91,,United Kingdom
536628,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/2/2010 10:54,1.06,17850.0,United Kingdom
536592,21899,"KEY FOB , GARAGE DESIGN",1,12/1/2010 17:06,1.66,,United Kingdom
536635,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,12/2/2010 11:22,1.65,15955.0,United Kingdom
536676,84846A,SCENTED CANDLE IN DIGITALIS TIN,6,12/2/2010 12:18,2.1,16752.0,United Kingdom
536638,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,12/2/2010 11:41,5.45,16244.0,United Kingdom
536591,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,12/1/2010 16:57,2.95,14606.0,United Kingdom
536592,22459,CAST IRON HOOK GARDEN TROWEL,1,12/1/2010 17:06,5.06,,United Kingdom
536592,21232,STRAWBERRY CERAMIC TRINKET BOX,5,12/1/2010 17:06,2.51,,United Kingdom
536592,84856L,LARGE TAHITI BEACH BAG,1,12/1/2010 17:06,11.87,,United Kingdom
536618,22551,PLASTERS IN TIN SPACEBOY,24,12/2/2010 10:17,1.65,17017.0,United Kingdom
536667,21741,COSY SLIPPER SHOES LARGE GREEN,6,12/2/2010 12:09,2.95,15260.0,United Kingdom
536571,35954,SMALL FOLKART STAR CHRISTMAS DEC,48,12/1/2010 15:37,0.42,14696.0,United Kingdom
536592,21249,WOODLAND  HEIGHT CHART STICKERS ,1,12/1/2010 17:06,5.91,,United Kingdom
